,street_number,street,suburb,town_city,region,country,postal_code,formatted_address,latitude,longitude,accuracy,google_place_id,type,input_string,number_of_results,status,response
504,12,Balcairn Street,Halswell,Christchurch,Canterbury,New Zealand,8025,"12 Balcairn Street, Halswell, Christchurch 8025, New Zealand",-43.5742675,172.5661531,ROOFTOP,ChIJIZ9gviYgMm0RrY2gaM4bCHQ,premise,12 BALCAIRN STREET HALSWELL   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '12', 'short_name': '12', 'types': ['street_number']}, {'long_name': 'Balcairn Street', 'short_name': 'Balcairn St', 'types': ['route']}, {'long_name': 'Halswell', 'short_name': 'Halswell', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Christchurch', 'short_name': 'Christchurch', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '8025', 'short_name': '8025', 'types': ['postal_code']}], 'formatted_address': '12 Balcairn Street, Halswell, Christchurch 8025, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -43.574183, 'lng': 172.5662723}, 'southwest': {'lat': -43.57434440000001, 'lng': 172.5660781}}, 'location': {'lat': -43.5742675, 'lng': 172.5661531}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -43.5729779197085, 'lng': 172.5674961802915}, 'southwest': {'lat': -43.5756758802915, 'lng': 172.5647982197085}}}, 'place_id': 'ChIJIZ9gviYgMm0RrY2gaM4bCHQ', 'types': ['premise']}], 'status': 'OK'}"
505,37,Greenwich Street,Halswell,Christchurch,Canterbury,New Zealand,8025,"37 Greenwich Street, Halswell, Christchurch 8025, New Zealand",-43.5706577,172.5414532,ROOFTOP,ChIJL-A56pUfMm0RfBckqxT_dng,premise,37 GREENWICH STREET HALSWELL   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '37', 'short_name': '37', 'types': ['street_number']}, {'long_name': 'Greenwich Street', 'short_name': 'Greenwich St', 'types': ['route']}, {'long_name': 'Halswell', 'short_name': 'Halswell', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Christchurch', 'short_name': 'Christchurch', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '8025', 'short_name': '8025', 'types': ['postal_code']}], 'formatted_address': '37 Greenwich Street, Halswell, Christchurch 8025, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -43.570524, 'lng': 172.5416047}, 'southwest': {'lat': -43.5707326, 'lng': 172.5413422}}, 'location': {'lat': -43.5706577, 'lng': 172.5414532}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -43.5692640697085, 'lng': 172.5428443302915}, 'southwest': {'lat': -43.57196203029149, 'lng': 172.5401463697085}}}, 'place_id': 'ChIJL-A56pUfMm0RfBckqxT_dng', 'types': ['premise']}], 'status': 'OK'}"
506,48,Wales Street,Halswell,Christchurch,Canterbury,New Zealand,8025,"48 Wales Street, Halswell, Christchurch 8025, New Zealand",-43.5794294,172.5617166,ROOFTOP,ChIJg2yIiIcfMm0RxNNLQRB6htk,premise,48 WALES STREET HALSWELL   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '48', 'short_name': '48', 'types': ['street_number']}, {'long_name': 'Wales Street', 'short_name': 'Wales St', 'types': ['route']}, {'long_name': 'Halswell', 'short_name': 'Halswell', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Christchurch', 'short_name': 'Christchurch', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '8025', 'short_name': '8025', 'types': ['postal_code']}], 'formatted_address': '48 Wales Street, Halswell, Christchurch 8025, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -43.5793545, 'lng': 172.5618129}, 'southwest': {'lat': -43.5795176, 'lng': 172.5616065}}, 'location': {'lat': -43.5794294, 'lng': 172.5617166}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -43.5781302197085, 'lng': 172.5630735802915}, 'southwest': {'lat': -43.5808281802915, 'lng': 172.5603756197085}}}, 'place_id': 'ChIJg2yIiIcfMm0RxNNLQRB6htk', 'types': ['premise']}], 'status': 'OK'}"
507,65,Anglesea Street,Hamilton Central,Hamilton,Waikato,New Zealand,3204,"65 Anglesea Street, Hamilton Central, Hamilton 3204, New Zealand",-37.7946982,175.2859277,ROOFTOP,ChIJGY092rMYbW0RpIJAnVXFZq0,premise,65 ANGLESEA STREET HAMILTON   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '65', 'short_name': '65', 'types': ['street_number']}, {'long_name': 'Anglesea Street', 'short_name': 'Anglesea St', 'types': ['route']}, {'long_name': 'Hamilton Central', 'short_name': 'Hamilton Central', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Hamilton', 'short_name': 'Hamilton', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3204', 'short_name': '3204', 'types': ['postal_code']}], 'formatted_address': '65 Anglesea Street, Hamilton Central, Hamilton 3204, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.794547, 'lng': 175.2861238}, 'southwest': {'lat': -37.7948368, 'lng': 175.2856953}}, 'location': {'lat': -37.7946982, 'lng': 175.2859277}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7933113697085, 'lng': 175.2873434302915}, 'southwest': {'lat': -37.7960093302915, 'lng': 175.2846454697085}}}, 'place_id': 'ChIJGY092rMYbW0RpIJAnVXFZq0', 'types': ['premise']}], 'status': 'OK'}"
508,20,Horne Street,Hamilton Central,Hamilton,Waikato,New Zealand,3204,"20 Horne Street, Hamilton Central, Hamilton 3204, New Zealand",-37.80132589999999,175.2818316,ROOFTOP,ChIJeW1GkFIfbW0RDI94cpuurTE,street_address,20 HORNE STREET HAMILTON   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '20', 'short_name': '20', 'types': ['street_number']}, {'long_name': 'Horne Street', 'short_name': 'Horne St', 'types': ['route']}, {'long_name': 'Hamilton Central', 'short_name': 'Hamilton Central', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Hamilton', 'short_name': 'Hamilton', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3204', 'short_name': '3204', 'types': ['postal_code']}], 'formatted_address': '20 Horne Street, Hamilton Central, Hamilton 3204, New Zealand', 'geometry': {'location': {'lat': -37.80132589999999, 'lng': 175.2818316}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8000298197085, 'lng': 175.2832795802915}, 'southwest': {'lat': -37.80272778029149, 'lng': 175.2805816197085}}}, 'place_id': 'ChIJeW1GkFIfbW0RDI94cpuurTE', 'plus_code': {'compound_code': '57XJ+FP Hamilton, Waikato', 'global_code': '4VJQ57XJ+FP'}, 'types': ['street_address']}], 'status': 'OK'}"
509,40,Thackeray Street,Hamilton Lake,Hamilton,Waikato,New Zealand,3204,"40 Thackeray Street, Hamilton Lake, Hamilton 3204, New Zealand",-37.7933222,175.2784308,RANGE_INTERPOLATED,Ej40MCBUaGFja2VyYXkgU3RyZWV0LCBIYW1pbHRvbiBMYWtlLCBIYW1pbHRvbiAzMjA0LCBOZXcgWmVhbGFuZCIwEi4KFAoSCR8cOI6uGG1tEXUG56ZZ-cSkECgqFAoSCVE301yuGG1tEf7dRn-TWcKo,street_address,40 THACKERAY STREET HAMILTON   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '40', 'short_name': '40', 'types': ['street_number']}, {'long_name': 'Thackeray Street', 'short_name': 'Thackeray St', 'types': ['route']}, {'long_name': 'Hamilton Lake', 'short_name': 'Hamilton Lake', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Hamilton', 'short_name': 'Hamilton', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3204', 'short_name': '3204', 'types': ['postal_code']}], 'formatted_address': '40 Thackeray Street, Hamilton Lake, Hamilton 3204, New Zealand', 'geometry': {'location': {'lat': -37.7933222, 'lng': 175.2784308}, 'location_type': 'RANGE_INTERPOLATED', 'viewport': {'northeast': {'lat': -37.79207136970849, 'lng': 175.2798406802915}, 'southwest': {'lat': -37.79476933029149, 'lng': 175.2771427197085}}}, 'place_id': 'Ej40MCBUaGFja2VyYXkgU3RyZWV0LCBIYW1pbHRvbiBMYWtlLCBIYW1pbHRvbiAzMjA0LCBOZXcgWmVhbGFuZCIwEi4KFAoSCR8cOI6uGG1tEXUG56ZZ-cSkECgqFAoSCVE301yuGG1tEf7dRn-TWcKo', 'types': ['street_address']}], 'status': 'OK'}"
510,11,Leamington Street,,Hanmer Springs,Canterbury,New Zealand,7334,"11 Leamington Street, Hanmer Springs 7334, New Zealand",-42.5258894,172.8304229,ROOFTOP,ChIJ3Xn6PYNjMG0RPOtye7E4gPE,premise,11 LEAMINGTON STREET HANMER SPRINGS   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '11', 'short_name': '11', 'types': ['street_number']}, {'long_name': 'Leamington Street', 'short_name': 'Leamington St', 'types': ['route']}, {'long_name': 'Hanmer Springs', 'short_name': 'Hanmer Springs', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '7334', 'short_name': '7334', 'types': ['postal_code']}], 'formatted_address': '11 Leamington Street, Hanmer Springs 7334, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -42.5258267, 'lng': 172.8305001}, 'southwest': {'lat': -42.5259929, 'lng': 172.8303617}}, 'location': {'lat': -42.5258894, 'lng': 172.8304229}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -42.5244765697085, 'lng': 172.8317798802915}, 'southwest': {'lat': -42.5271745302915, 'lng': 172.8290819197085}}}, 'place_id': 'ChIJ3Xn6PYNjMG0RPOtye7E4gPE', 'types': ['premise']}], 'status': 'OK'}"
511,19,James Laurie Street,Henderson,Auckland,Auckland,New Zealand,0612,"19 James Laurie Street, Henderson, Auckland 0612, New Zealand",-36.8881678,174.640043,ROOFTOP,ChIJS4j-daVBDW0RWZ2f7A11zQ4,street_address,19 JAMES LAURIE STREET HENDERSON   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '19', 'short_name': '19', 'types': ['street_number']}, {'long_name': 'James Laurie Street', 'short_name': 'James Laurie St', 'types': ['route']}, {'long_name': 'Henderson', 'short_name': 'Henderson', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0612', 'short_name': '0612', 'types': ['postal_code']}], 'formatted_address': '19 James Laurie Street, Henderson, Auckland 0612, New Zealand', 'geometry': {'location': {'lat': -36.8881678, 'lng': 174.640043}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8867439697085, 'lng': 174.6413649302915}, 'southwest': {'lat': -36.8894419302915, 'lng': 174.6386669697085}}}, 'place_id': 'ChIJS4j-daVBDW0RWZ2f7A11zQ4', 'plus_code': {'compound_code': '4J6R+P2 Auckland', 'global_code': '4VMP4J6R+P2'}, 'types': ['street_address']}], 'status': 'OK'}"
512,37,Union Street,Hokowhitu,Palmerston North,Manawatu-Wanganui,New Zealand,4410,"37 Union Street, Hokowhitu, Palmerston North 4410, New Zealand",-40.3636505,175.6196401,RANGE_INTERPOLATED,Ej4zNyBVbmlvbiBTdHJlZXQsIEhva293aGl0dSwgUGFsbWVyc3RvbiBOb3J0aCA0NDEwLCBOZXcgWmVhbGFuZCIwEi4KFAoSCfPehe7DskFtEXIx5Bzfoi7PECUqFAoSCe2lYu7DskFtEdrklT6kKqVe,street_address,37 UNION STREET HOKOWHITU   MANAWATU-WANGANUI,1,OK,"{'results': [{'address_components': [{'long_name': '37', 'short_name': '37', 'types': ['street_number']}, {'long_name': 'Union Street', 'short_name': 'Union St', 'types': ['route']}, {'long_name': 'Hokowhitu', 'short_name': 'Hokowhitu', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Palmerston North', 'short_name': 'Palmerston North', 'types': ['locality', 'political']}, {'long_name': 'Manawatu-Wanganui', 'short_name': 'Manawatu-Wanganui', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '4410', 'short_name': '4410', 'types': ['postal_code']}], 'formatted_address': '37 Union Street, Hokowhitu, Palmerston North 4410, New Zealand', 'geometry': {'location': {'lat': -40.3636505, 'lng': 175.6196401}, 'location_type': 'RANGE_INTERPOLATED', 'viewport': {'northeast': {'lat': -40.3623690197085, 'lng': 175.6208380302915}, 'southwest': {'lat': -40.3650669802915, 'lng': 175.6181400697085}}}, 'place_id': 'Ej4zNyBVbmlvbiBTdHJlZXQsIEhva293aGl0dSwgUGFsbWVyc3RvbiBOb3J0aCA0NDEwLCBOZXcgWmVhbGFuZCIwEi4KFAoSCfPehe7DskFtEXIx5Bzfoi7PECUqFAoSCe2lYu7DskFtEdrklT6kKqVe', 'types': ['street_address']}], 'status': 'OK'}"
513,30,Steele Street,Hornby,Christchurch,Canterbury,New Zealand,8042,"30 Steele Street, Hornby, Christchurch 8042, New Zealand",-43.5427298,172.5122206,ROOFTOP,ChIJTTy6xIb1MW0R6-0vBfAFblU,premise,30 STEELE STREET HORNBY   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '30', 'short_name': '30', 'types': ['street_number']}, {'long_name': 'Steele Street', 'short_name': 'Steele St', 'types': ['route']}, {'long_name': 'Hornby', 'short_name': 'Hornby', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Christchurch', 'short_name': 'Christchurch', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '8042', 'short_name': '8042', 'types': ['postal_code']}], 'formatted_address': '30 Steele Street, Hornby, Christchurch 8042, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -43.5426326, 'lng': 172.5123038}, 'southwest': {'lat': -43.5428533, 'lng': 172.512135}}, 'location': {'lat': -43.5427298, 'lng': 172.5122206}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -43.5414463697085, 'lng': 172.5136012802915}, 'southwest': {'lat': -43.5441443302915, 'lng': 172.5109033197085}}}, 'place_id': 'ChIJTTy6xIb1MW0R6-0vBfAFblU', 'types': ['premise']}], 'status': 'OK'}"
514,42,Bailey Street,,Huntly,Waikato,New Zealand,3700,"42 Bailey Street, Huntly 3700, New Zealand",-37.5420419,175.1611213,ROOFTOP,ChIJMZVpqZ04bW0R-QwAoC5agnU,premise,42 BAILEY STREET HUNTLY   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '42', 'short_name': '42', 'types': ['street_number']}, {'long_name': 'Bailey Street', 'short_name': 'Bailey St', 'types': ['route']}, {'long_name': 'Huntly', 'short_name': 'Huntly', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3700', 'short_name': '3700', 'types': ['postal_code']}], 'formatted_address': '42 Bailey Street, Huntly 3700, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.5419948, 'lng': 175.1612028}, 'southwest': {'lat': -37.5420924, 'lng': 175.1610601}}, 'location': {'lat': -37.5420419, 'lng': 175.1611213}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.5406946197085, 'lng': 175.1623864302915}, 'southwest': {'lat': -37.5433925802915, 'lng': 175.1596884697085}}}, 'place_id': 'ChIJMZVpqZ04bW0R-QwAoC5agnU', 'types': ['premise']}], 'status': 'OK'}"
515,81,Rosser Street,,Huntly,Waikato,New Zealand,3700,"81 Rosser Street, Huntly 3700, New Zealand",-37.5416591,175.1649688,ROOFTOP,ChIJk-k1Qp44bW0RRSPBD04xbQ8,premise,81 ROSSER STREET HUNTLY   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '81', 'short_name': '81', 'types': ['street_number']}, {'long_name': 'Rosser Street', 'short_name': 'Rosser St', 'types': ['route']}, {'long_name': 'Huntly', 'short_name': 'Huntly', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3700', 'short_name': '3700', 'types': ['postal_code']}], 'formatted_address': '81 Rosser Street, Huntly 3700, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.541587, 'lng': 175.1650439}, 'southwest': {'lat': -37.5417553, 'lng': 175.1648297}}, 'location': {'lat': -37.5416591, 'lng': 175.1649688}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.5403221697085, 'lng': 175.1663672302915}, 'southwest': {'lat': -37.5430201302915, 'lng': 175.1636692697085}}}, 'place_id': 'ChIJk-k1Qp44bW0RRSPBD04xbQ8', 'types': ['premise']}], 'status': 'OK'}"
516,70,Paki Street,,Huntly,Waikato,New Zealand,3700,"70 Paki Street, Huntly 3700, New Zealand",-37.5614729,175.1457285,ROOFTOP,ChIJa6I4yV84bW0R560GeGGmM04,premise,70 PAKI STREET HUNTLY WEST   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '70', 'short_name': '70', 'types': ['street_number']}, {'long_name': 'Paki Street', 'short_name': 'Paki St', 'types': ['route']}, {'long_name': 'Huntly', 'short_name': 'Huntly', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3700', 'short_name': '3700', 'types': ['postal_code']}], 'formatted_address': '70 Paki Street, Huntly 3700, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.5614042, 'lng': 175.1458324}, 'southwest': {'lat': -37.5615391, 'lng': 175.1456643}}, 'location': {'lat': -37.5614729, 'lng': 175.1457285}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.5602034197085, 'lng': 175.1471815802915}, 'southwest': {'lat': -37.5629013802915, 'lng': 175.1444836197085}}}, 'place_id': 'ChIJa6I4yV84bW0R560GeGGmM04', 'types': ['premise']}], 'status': 'OK'}"
517,31,Robertson Street,Island Bay,Wellington,Wellington,New Zealand,6023,"31 Robertson Street, Island Bay, Wellington 6023, New Zealand",-41.3441894,174.7627666,ROOFTOP,ChIJWQ3R2ce6OG0RlMLJjRohk1Q,street_address,31 ROBERTSON STREET ISLAND BAY   WELLINGTON,1,OK,"{'results': [{'address_components': [{'long_name': '31', 'short_name': '31', 'types': ['street_number']}, {'long_name': 'Robertson Street', 'short_name': 'Robertson St', 'types': ['route']}, {'long_name': 'Island Bay', 'short_name': 'Island Bay', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['locality', 'political']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '6023', 'short_name': '6023', 'types': ['postal_code']}], 'formatted_address': '31 Robertson Street, Island Bay, Wellington 6023, New Zealand', 'geometry': {'location': {'lat': -41.3441894, 'lng': 174.7627666}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -41.3429012697085, 'lng': 174.7640840302915}, 'southwest': {'lat': -41.3455992302915, 'lng': 174.7613860697085}}}, 'place_id': 'ChIJWQ3R2ce6OG0RlMLJjRohk1Q', 'plus_code': {'compound_code': 'MQ47+84 Wellington', 'global_code': '4VCPMQ47+84'}, 'types': ['street_address']}], 'status': 'OK'}"
518,100,Dominion Park Street,Johnsonville,Wellington,Wellington,New Zealand,6037,"100 Dominion Park Street, Johnsonville, Wellington 6037, New Zealand",-41.2290704,174.8078596,RANGE_INTERPOLATED,EkQxMDAgRG9taW5pb24gUGFyayBTdHJlZXQsIEpvaG5zb252aWxsZSwgV2VsbGluZ3RvbiA2MDM3LCBOZXcgWmVhbGFuZCIwEi4KFAoSCQsvlsfOrThtESPtwTJb7kViEGQqFAoSCTdIih_PrThtEbSzBNxrhbpp,street_address,100 DOMINION PARK STREET JOHNSONVILLE   WELLINGTON,1,OK,"{'results': [{'address_components': [{'long_name': '100', 'short_name': '100', 'types': ['street_number']}, {'long_name': 'Dominion Park Street', 'short_name': 'Dominion Park St', 'types': ['route']}, {'long_name': 'Johnsonville', 'short_name': 'Johnsonville', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['locality', 'political']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '6037', 'short_name': '6037', 'types': ['postal_code']}], 'formatted_address': '100 Dominion Park Street, Johnsonville, Wellington 6037, New Zealand', 'geometry': {'location': {'lat': -41.2290704, 'lng': 174.8078596}, 'location_type': 'RANGE_INTERPOLATED', 'viewport': {'northeast': {'lat': -41.22772141970849, 'lng': 174.8092085802915}, 'southwest': {'lat': -41.23041938029149, 'lng': 174.8065106197085}}}, 'place_id': 'EkQxMDAgRG9taW5pb24gUGFyayBTdHJlZXQsIEpvaG5zb252aWxsZSwgV2VsbGluZ3RvbiA2MDM3LCBOZXcgWmVhbGFuZCIwEi4KFAoSCQsvlsfOrThtESPtwTJb7kViEGQqFAoSCTdIih_PrThtEbSzBNxrhbpp', 'types': ['street_address']}], 'status': 'OK'}"
519,53,Paine Street,Judea,Tauranga,Bay of Plenty,New Zealand,3110,"53 Paine Street, Judea, Tauranga 3110, New Zealand",-37.6959353,176.1372679,ROOFTOP,ChIJy4qXCKnbbW0RyqPeOYCfWl0,street_address,53 PAINE STREET JUDEA   BAY OF PLENTY,1,OK,"{'results': [{'address_components': [{'long_name': '53', 'short_name': '53', 'types': ['street_number']}, {'long_name': 'Paine Street', 'short_name': 'Paine St', 'types': ['route']}, {'long_name': 'Judea', 'short_name': 'Judea', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Tauranga', 'short_name': 'Tauranga', 'types': ['locality', 'political']}, {'long_name': 'Bay of Plenty', 'short_name': 'Bay of Plenty', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3110', 'short_name': '3110', 'types': ['postal_code']}], 'formatted_address': '53 Paine Street, Judea, Tauranga 3110, New Zealand', 'geometry': {'location': {'lat': -37.6959353, 'lng': 176.1372679}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.69465166970849, 'lng': 176.1386737302915}, 'southwest': {'lat': -37.69734963029149, 'lng': 176.1359757697085}}}, 'place_id': 'ChIJy4qXCKnbbW0RyqPeOYCfWl0', 'plus_code': {'compound_code': '843P+JW Tauranga, Bay of Plenty', 'global_code': '4VJR843P+JW'}, 'types': ['street_address']}], 'status': 'OK'}"
520,1,Aldersgate Street,,Kaiapoi,Canterbury,New Zealand,7630,"1 Aldersgate Street, Kaiapoi 7630, New Zealand",-43.385027,172.6433012,ROOFTOP,ChIJgcInzB6SMW0RKUGIomQ3css,premise,1 ALDERSGATE STREET KAIAPOI   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '1', 'short_name': '1', 'types': ['street_number']}, {'long_name': 'Aldersgate Street', 'short_name': 'Aldersgate St', 'types': ['route']}, {'long_name': 'Kaiapoi', 'short_name': 'Kaiapoi', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '7630', 'short_name': '7630', 'types': ['postal_code']}], 'formatted_address': '1 Aldersgate Street, Kaiapoi 7630, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -43.3849385, 'lng': 172.6433998}, 'southwest': {'lat': -43.3850989, 'lng': 172.6431995}}, 'location': {'lat': -43.385027, 'lng': 172.6433012}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -43.3836255697085, 'lng': 172.6446486302915}, 'southwest': {'lat': -43.3863235302915, 'lng': 172.6419506697085}}}, 'place_id': 'ChIJgcInzB6SMW0RKUGIomQ3css', 'types': ['premise']}], 'status': 'OK'}"
521,77,Bond Street,Kingsland,Auckland,Auckland,New Zealand,1021,"77 Bond Street, Kingsland, Auckland 1021, New Zealand",-36.8709952,174.7466425,ROOFTOP,ChIJZxlLrrBHDW0RzaYJZYSV8G8,premise,77 BOND STREET KINGSLAND   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '77', 'short_name': '77', 'types': ['street_number']}, {'long_name': 'Bond Street', 'short_name': 'Bond St', 'types': ['route']}, {'long_name': 'Kingsland', 'short_name': 'Kingsland', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1021', 'short_name': '1021', 'types': ['postal_code']}], 'formatted_address': '77 Bond Street, Kingsland, Auckland 1021, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.8709676, 'lng': 174.7468996}, 'southwest': {'lat': -36.8712034, 'lng': 174.7465963}}, 'location': {'lat': -36.8709952, 'lng': 174.7466425}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8697365197085, 'lng': 174.7481493302915}, 'southwest': {'lat': -36.8724344802915, 'lng': 174.7454513697085}}}, 'place_id': 'ChIJZxlLrrBHDW0RzaYJZYSV8G8', 'types': ['premise']}], 'status': 'OK'}"
