Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,CC,Gearbox,Gas,Modifications,Parking,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Age_learners_AMISTATE,Gender,FinancePurchase,Incidents_number,Incidents_last2years_TOWER,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Months_since_incident,Date_of_incident,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,amiFreeBmax,AAMember,CurrentInsurer
11165,Comprehensive Car Insurance,2024-01-24,nan,2012,Toyota,Prius v,nan,nan,Wagon,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,121,SMITH,ROAD,PAKARAKA ,472, NORTHLAND,28,1996-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,20500,500,No,No,No current insurer
11166,Comprehensive Car Insurance,2024-01-24,chm365,1997,Nissan,Terrano,R3M-R,R50 ,Wagon,Aspirated,3290,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,217,TOPPINGS,ROAD,SEFTON ,7477, CANTERBURY,56,1968-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,7920,500,No,No,No current insurer
11167,Comprehensive Car Insurance,2024-01-24,jky262,2015,Subaru,WRX,nan,nan,Sedan,Turbo Intercooled,1998,6 Sp Manual,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,514,HORSE RANGE,ROAD,PALMERSTON ,9482, OTAGO,41,1983-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,40850,500,No,No,No current insurer
11168,Comprehensive Car Insurance,2024-01-24,nan,2004,Toyota,Alphard,AX-L Edition,nan,Wagon,Aspirated,2362,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,24,AQUARIUS,AVENUE,GLEN EDEN ,602, AUCKLAND,45,1979-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,No,Yes,Yes,34.0,2021-03-31,Not at fault - other vehicle involved,No,No,Yes,8000,500,No,No,No current insurer
11169,Comprehensive Car Insurance,2024-01-24,ean169,2007,Mazda,Mazda3,MPS,BK1032 ,Hatchback,Turbo Intercooled,2260,5 Sp Manual,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,89,RAUTAWHIRI,ROAD,HELENSVILLE ,800, AUCKLAND,24,2000-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,15470,500,No,No,No current insurer
11170,Comprehensive Car Insurance,2024-01-24,efm434,1999,Honda,Avancier,nan,nan,Wagon,Aspirated,3000,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,2,42,ROLLERSON,STREET,PAPAKURA ,2110, AUCKLAND,42,1982-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,3480,500,No,No,No current insurer
11171,Comprehensive Car Insurance,2024-01-24,dyw738,2004,Mitsubishi,Colt,nan,nan,Hatchback,Aspirated,1468,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,14,SUNHILL,ROAD,SUNNYVALE ,612, AUCKLAND,74,1950-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4700,500,No,No,No current insurer
11172,Comprehensive Car Insurance,2024-01-24,nan,2003,Lexus,LX470,nan,nan,Wagon,Aspirated,4663,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,42,OLD WAIROA,ROAD,PAPAKURA ,2110, AUCKLAND,45,1979-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,30100,500,No,No,No current insurer
11173,Comprehensive Car Insurance,2024-01-24,JNB314,2004,Honda,Edix,20X,BE3 ,Wagon,Aspirated,1998,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,125,CAMERON,ROAD,TE PUKE ,3119, BAY OF PLENTY,41,1983-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6350,500,No,No,No current insurer
11174,Comprehensive Car Insurance,2024-01-24,jzh946,2009,Toyota,Prius,EX,NHW20 ,Hatchback,Aspirated,1497,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,84,KAIMOANA,STREET,WEYMOUTH ,2103, AUCKLAND,55,1969-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,12275,500,No,No,No current insurer
11175,Comprehensive Car Insurance,2024-01-24,nan,2010,Honda,Civic,Hybrid,nan,Sedan,Aspirated,1293,5 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,21,KARAKA,STREET,EDEN TERRACE ,1010, AUCKLAND,25,1999-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,12640,500,No,No,No current insurer
11176,Comprehensive Car Insurance,2024-01-24,kjp289,2007,Toyota,Isis,G,nan,Wagon,Aspirated,1998,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,19,LABURNUM,ROAD,NEW WINDSOR ,600, AUCKLAND,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8375,500,No,No,No current insurer
11177,Comprehensive Car Insurance,2024-01-24,nan,2006,Volkswagen,Golf,GTi,V ,Hatchback,Turbo Intercooled,1984,6 Sp Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,90,GROVE,ROAD,PAPAKURA CAMP ,2110, AUCKLAND,28,1996-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,12100,500,No,No,No current insurer
11178,Comprehensive Car Insurance,2024-01-24,nan,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,9B,RIVERSDALE,ROAD,AVONDALE ,1026, AUCKLAND,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,3.0,2023-10-31,Not at fault - other vehicle involved,No,No,Yes,17790,500,No,No,No current insurer
11179,Comprehensive Car Insurance,2024-01-24,nan,2007,Toyota,Caldina,Z,nan,Wagon,Aspirated,1794,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,A,269,PAPAMOA BEACH,ROAD,PAPAMOA BEACH ,3118, BAY OF PLENTY,35,1989-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8975,500,No,No,No current insurer
11180,Comprehensive Car Insurance,2024-01-24,nan,2008,BMW,320i,nan,E90 ,Sedan,Aspirated,1995,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,25,ALLENBY,ROAD,PAPATOETOE ,2025, AUCKLAND,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,12120,500,No,No,No current insurer
11181,Comprehensive Car Insurance,2024-01-24,eer750,2007,Holden,Commodore,SS,VE,Sedan,Aspirated,5967,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,28,GONVILLE,AVENUE,GONVILLE ,4501, MANAWATU-WANGANUI,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,17975,500,No,No,No current insurer
11182,Comprehensive Car Insurance,2024-01-24,nan,2005,BMW,118i,SE,E87 ,Hatchback,Aspirated,1995,6 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,35,TREVOR HOSKEN,DRIVE,WIRI ,2104, AUCKLAND,23,2001-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9600,500,No,No,No current insurer
11183,Comprehensive Car Insurance,2024-01-24,fzj778,2002,Honda,Accord,VT-E,nan,Sedan,Aspirated,1790,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,15A,COATES,ROAD,PAPATOETOE ,2025, AUCKLAND,25,1999-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3780,500,No,No,No current insurer
11184,Comprehensive Car Insurance,2024-01-24,bcl157,1996,Nissan,Presea,nan,nan,Sedan,Aspirated,1497,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,63,GREAT SOUTH,ROAD,PAPATOETOE ,2025, AUCKLAND,25,1999-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,1250,500,No,No,No current insurer
11185,Comprehensive Car Insurance,2024-01-24,iaaa1,2017,Ford,Ranger,XLT,nan,Wellside,Turbo Intercooled,3198,6 SP Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,7,GREAT SOUTH,ROAD,PAPATOETOE ,2025, AUCKLAND,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,51040,500,No,No,No current insurer
11186,Comprehensive Car Insurance,2024-01-24,nan,2008,BMW,116i,Business,E87 ,Hatchback,Aspirated,1596,5 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,190,TINAKORI,ROAD,THORNDON ,6011, WELLINGTON,26,1998-01-24,LEARNERS LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,10560,500,No,No,No current insurer
11187,Comprehensive Car Insurance,2024-01-24,nan,2016,Nissan,X-Trail,ST-L,T32 ,Wagon,Aspirated,2488,7 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,680,PONATAHI,ROAD,MARTINBOROUGH ,5792, WELLINGTON,58,1966-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,35100,500,No,No,No current insurer
11188,Comprehensive Car Insurance,2024-01-24,klh304,2005,Nissan,Bluebird Sylphy,nan,nan,Sedan,Aspirated,1769,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,2087,GREAT NORTH,ROAD,AVONDALE ,600, AUCKLAND,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6350,500,No,No,No current insurer
11189,Comprehensive Car Insurance,2024-01-24,kat276,2016,Kia,Sportage,EX Urban,QL ,Wagon,Aspirated,1999,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,9B,REHIA,ROAD,MASSEY ,614, AUCKLAND,63,1961-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,5.0,2023-08-31,At fault - Fire damage or theft,No,No,Yes,31450,500,No,No,No current insurer
11190,Comprehensive Car Insurance,2024-01-24,ghc715,2002,Nissan,March,nan,nan,Hatchback,Aspirated,1386,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,2,9,FIELDS,PARADE,OTEHA ,632, AUCKLAND,54,1970-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,No,Yes,Yes,30.0,2021-07-31,Not at fault - other vehicle involved,No,No,Yes,3977,500,No,No,No current insurer
11191,Comprehensive Car Insurance,2024-01-24,hkt102,2014,Holden,Captiva,5 LT,CG Series II,Wagon,Aspirated,2384,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,158,DONCASTER,DRIVE,PAPAMOA BEACH ,3118, BAY OF PLENTY,35,1989-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,23450,500,No,No,No current insurer
11192,Comprehensive Car Insurance,2024-01-24,EFJ127,2007,Ford,Falcon,XR6 Rebel,BF MKII,Sedan,Aspirated,3984,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,6,MATAI,STREET,PLEASANT POINT ,7903, CANTERBURY,27,1997-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,10420,500,No,No,No current insurer
11193,Comprehensive Car Insurance,2024-01-24,nan,2017,Suzuki,Vitara,Turbo,nan,Wagon,Turbo Intercooled,1373,6 SP Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,70,VOLGA,STREET,ISLAND BAY ,6023, WELLINGTON,71,1953-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,7.0,2023-06-30,At fault - other vehicle involved,No,No,Yes,33990,500,No,No,No current insurer
11194,Comprehensive Car Insurance,2024-01-24,nan,1996,Toyota,Granvia,G,nan,Wagon,Aspirated,2693,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,A,44,HILLSIDE,ROAD,PAPATOETOE ,2025, AUCKLAND,21,2003-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4630,500,No,No,No current insurer
11195,Comprehensive Car Insurance,2024-01-24,khk831,2008,Toyota,Corolla,Fielder S,nan,Wagon,Aspirated,1797,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,120,HILLSIDE,ROAD,PAPATOETOE ,2025, AUCKLAND,43,1981-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,10370,500,No,No,No current insurer
11196,Comprehensive Car Insurance,2024-01-24,nan,1996,Toyota,Granvia,G,nan,Wagon,Aspirated,2693,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,A,44,HILLSIDE,ROAD,PAPATOETOE ,2025, AUCKLAND,21,2003-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4630,500,No,No,No current insurer
11197,Comprehensive Car Insurance,2024-01-24,drq761,1995,Toyota,Hiace,SR5,nan,Wagon,Aspirated,2438,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,7,KIWI,STREET,WHAKATANE ,3120, BAY OF PLENTY,22,2002-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,4680,500,No,No,No current insurer
11198,Comprehensive Car Insurance,2024-01-24,nan,2006,Subaru,Outback,R,4GEN ,Wagon,Aspirated,2999,5 Sp Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,44,HARWOOD,STREET,HARWOOD ,9077, OTAGO,32,1992-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,No,Yes,Yes,33.0,2021-04-30,Not at fault - other vehicle involved,No,No,Yes,11450,500,No,No,No current insurer
11199,Comprehensive Car Insurance,2024-01-24,kwb556,1997,Nissan,Caravan,nan,nan,Van,Aspirated,3155,5 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,49A,ASHLEY,STREET,RANGIORA ,7400, CANTERBURY,51,1973-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,7190,500,No,No,No current insurer
11200,Comprehensive Car Insurance,2024-01-24,nan,2006,Toyota,Ractis,nan,nan,Hatchback,Aspirated,1295,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,2,34,OLD LAKE,ROAD,NARROW NECK ,624, AUCKLAND,71,1953-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6450,500,No,No,No current insurer
11201,Comprehensive Car Insurance,2024-01-24,nan,2011,Toyota,Prius,i-Tech,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,117,KIMPTON,ROAD,PAPATOETOE ,2025, AUCKLAND,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,18775,500,No,No,No current insurer
11202,Comprehensive Car Insurance,2024-01-24,jmq621,2008,Honda,Stream,RSZ,RN6 ,Wagon,Aspirated,1799,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,3,28,LANDSCAPE,ROAD,PAPATOETOE ,2025, AUCKLAND,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,9800,500,No,No,No current insurer
11203,Comprehensive Car Insurance,2024-01-24,erz623,2008,Toyota,Prius,nan,NHW20R ,Hatchback,Aspirated,1497,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,79,MOTATAU,ROAD,PAPATOETOE ,2025, AUCKLAND,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,10830,500,No,No,No current insurer
11204,Comprehensive Car Insurance,2024-01-24,nan,2005,Honda,Odyssey,Absolute,nan,Wagon,Aspirated,2354,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,156,FAIRWAY,DRIVE,KAMO ,112, NORTHLAND,32,1992-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,7550,500,No,No,No current insurer
11205,Comprehensive Car Insurance,2024-01-24,nan,2009,Volkswagen,Polo,nan,nan,Hatchback,Aspirated,1390,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,23A,HAYDON,STREET,ROSLYN ,4414, MANAWATU-WANGANUI,32,1992-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,10150,500,No,No,No current insurer
11206,Comprehensive Car Insurance,2024-01-24,gmm191,2004,Toyota,Wish,nan,nan,Wagon,Aspirated,1998,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,4,21,COBHAM,ROAD,KERIKERI ,230, NORTHLAND,33,1991-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5850,500,No,No,No current insurer
11207,Comprehensive Car Insurance,2024-01-24,gun600,2013,Ford,Ranger,XLT,nan,Wellside,Turbo Intercooled,3199,6 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,29,ORCHY,CRESCENT,SOUTHGATE ,6023, WELLINGTON,25,1999-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,36665,500,No,No,No current insurer
11208,Comprehensive Car Insurance,2024-01-24,nan,2006,Toyota,Prius,nan,NHW20R ,Hatchback,Aspirated,1497,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,10,VIEW,ROAD,HOUGHTON BAY ,6023, WELLINGTON,52,1972-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8600,500,No,No,No current insurer
11209,Comprehensive Car Insurance,2024-01-24,nan,1998,Nissan,Mistral,nan,nan,Wagon,Turbo,2663,4 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,7,TUSSOCK,AVENUE,MANGERE ,2022, AUCKLAND,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,2.0,2023-11-30,Not at fault - other vehicle involved,No,No,Yes,4537,500,No,No,No current insurer
11210,Comprehensive Car Insurance,2024-01-24,nan,2016,Skoda,Octavia,TSI RS,nan,Wagon,Turbo Intercooled,1984,6 Sp Seq. Manual Auto-Dual Clutch,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,33B,HOLLY,STREET,AVONDALE ,1026, AUCKLAND,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,42150,500,No,No,No current insurer
11211,Comprehensive Car Insurance,2024-01-24,nan,1996,Land Rover,Discovery,ES,nan,Wagon,Aspirated,3947,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,36,OLIVER,STREET,POINT CHEVALIER ,1022, AUCKLAND,60,1964-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3280,500,No,No,No current insurer
11212,Comprehensive Car Insurance,2024-01-24,nan,2012,Hyundai,I30,nan,GD ,Hatchback,Aspirated,1797,6 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,6,22,PROSFORD,STREET,PONSONBY ,1011, AUCKLAND,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,16460,500,No,No,No current insurer
11213,Comprehensive Car Insurance,2024-01-24,gmw811,2008,Toyota,Prius,nan,NHW20R ,Hatchback,Aspirated,1497,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,18,SUTTON,CRESCENT,PAPAKURA ,2110, AUCKLAND,37,1987-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,16.0,2022-09-30,Not at fault - other vehicle involved,No,No,Yes,11610,500,No,No,No current insurer
11214,Comprehensive Car Insurance,2024-01-24,nan,2014,Mitsubishi,Lancer,GSR,GS44 ,Sedan,Aspirated,1998,6 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,3,35,PAH,ROAD,PAPATOETOE ,2025, AUCKLAND,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,No,Yes,Yes,25.0,2021-12-31,Not at fault - other vehicle involved,No,No,Yes,19050,500,No,No,No current insurer
11215,Comprehensive Car Insurance,2024-01-24,jtw471,2010,Toyota,Prius,nan,nan,Hatchback,Aspirated,1496,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,105,PORTAGE,ROAD,PAPATOETOE ,2025, AUCKLAND,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,14520,500,No,No,No current insurer
11216,Comprehensive Car Insurance,2024-01-24,nan,2001,Daihatsu,YRV,nan,M201RG ,Hatchback,Aspirated,1298,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,6B,CHASE,GROVE,NUKUHAU ,3330, WAIKATO,76,1948-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,2290,500,No,No,No current insurer
11217,Comprehensive Car Insurance,2024-01-24,nan,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,96,PUHINUI,ROAD,PAPATOETOE ,2104, AUCKLAND,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,4.0,2023-09-30,At fault - other vehicle involved,No,No,Yes,17990,500,No,No,No current insurer
11218,Comprehensive Car Insurance,2024-01-24,nan,2001,Ford,Mondeo,Ghia,nan,Liftback,Aspirated,1989,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,3,84,RANGITOTO,ROAD,PAPATOETOE ,2025, AUCKLAND,26,1998-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3965,500,No,No,No current insurer
11219,Comprehensive Car Insurance,2024-01-24,nan,2011,Mazda,Demio,13C,DE ,Hatchback,Aspirated,1349,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,3,DERBY,STREET,ELTHAM ,4322, TARANAKI,47,1977-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,10135,500,No,No,No current insurer
11220,Comprehensive Car Insurance,2024-01-24,GMT921,2005,Toyota,Hiace,DX,nan,Van,Aspirated,1998,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,6B,SUNNINGDALE,LANE,WOODRIDGE ,6037, WELLINGTON,65,1959-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,11.0,2023-02-28,At fault - other vehicle involved,No,No,Yes,10300,500,No,No,No current insurer
11221,Comprehensive Car Insurance,2024-01-24,nan,1996,Peugeot,306,XT,nan,Hatchback,Aspirated,1998,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,9,CLIFFORD,STREET,COBDEN ,7802, WEST COAST,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,1190,500,No,No,No current insurer
11222,Comprehensive Car Insurance,2024-01-24,nan,2009,Hyundai,Tucson,GLS,nan,Wagon,Aspirated,1975,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,19,MILLCROFT,PLACE,PARKLANDS ,8083, CANTERBURY,65,1959-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,12575,500,No,No,No current insurer
11223,Comprehensive Car Insurance,2024-01-24,nan,2005,Ford,Territory,TX,SX,Wagon,Aspirated,3984,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,265,SHIRLEY,ROAD,PAPATOETOE ,2025, AUCKLAND,28,1996-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9300,500,No,No,No current insurer
11224,Comprehensive Car Insurance,2024-01-24,kcc315,1996,Toyota,Hilux Surf,SSR-X,nan,Wagon,Turbo,2986,4 Sp Automatic,Diesel,No,Locked garage,Yes,No,13,4,LONDON,ROAD,KOROKORO ,5012, WELLINGTON,21,2003-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8530,500,No,No,No current insurer
