Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,Gas,CC,Gearbox,Modifications,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,License Suspended in Last 7 Years,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Gender,First_name,Surname,Email,Phone Number,FinancePurchase,Finance Bank,Policy Owned by a Business or Trust,Insurance Refused In Last 7 Years,Claim Refused In Last 7 Years,Crime in Last 7 Years,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Month Since Last Claim,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,AAMember,CurrentInsurer,Date_of_incident1,Date_of_incident2,Date_of_incident3,Date_of_incident4,Date_of_incident5
11908,Comprehensive Car Insurance,2024-04-29,nan,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,15,2,CARBINE,ROAD,MOUNT WELLINGTON ,1060, AUCKLAND,31,1993-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,15,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,17990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11007,Comprehensive Car Insurance,2024-04-29,nan,2016,Hyundai,iLoad,nan,TQ ,Van,Turbo Intercooled,Diesel,2497,5 Sp Automatic,No,Yes,No,nan,268,MAIN,HIGHWAY,OTAKI ,5512, WELLINGTON,47,1977-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,31,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,36350,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11008,Comprehensive Car Insurance,2024-04-29,nan,2000,Suzuki,Swift,nan,nan,Hatchback,Aspirated,Petrol,1298,4 Sp Automatic,No,Yes,No,nan,29B,BELL,ROAD,BEACHLANDS ,2018, AUCKLAND,52,1972-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,36,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,2590,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11009,Comprehensive Car Insurance,2024-04-29,nan,2005,Toyota,Raum,nan,nan,Hatchback,Aspirated,Petrol,1498,4 Sp Automatic,No,Yes,No,1,152,LINCOLN,ROAD,HENDERSON ,610, AUCKLAND,38,1986-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,22,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4800,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11010,Comprehensive Car Insurance,2024-04-29,nan,2011,Toyota,RAV4,nan,ACA33R ,Wagon,Aspirated,Petrol - Unleaded ULP,2362,4 Sp Automatic,No,Yes,No,nan,24,AMBURY,ROAD,MANGERE BRIDGE ,2022, AUCKLAND,38,1986-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,22,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,17.0,At fault - other vehicle involved,No,No,Yes,16800,500,No,NONE,2022/11/29,NaT,NaT,NaT,NaT
11011,Comprehensive Car Insurance,2024-04-29,nan,2001,Toyota,Hiace,ZL,nan,Van,Aspirated,Petrol - Unleaded ULP,2438,5 Sp Manual,No,Yes,No,nan,19,HATTAWAY,AVENUE,BUCKLANDS BEACH ,2012, AUCKLAND,33,1991-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,17,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7425,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11012,Comprehensive Car Insurance,2024-04-29,nan,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,31,LAVERY,PLACE,SUNNYNOOK ,632, AUCKLAND,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,16660,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10991,Comprehensive Car Insurance,2024-04-29,nan,2005,Nissan,Lafesta,nan,B30 ,Wagon,Aspirated,Petrol - Unleaded ULP,1997,5 Sp Constantly Variable Transmission,No,Yes,No,nan,7,FITZGERALD,ROAD,MOUNT WELLINGTON ,1060, AUCKLAND,35,1989-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,19,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4800,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11014,Comprehensive Car Insurance,2024-04-29,dgb393,2005,Holden,Rodeo,LT,RA ,Wellside,Turbo Intercooled,Diesel,2999,5 Sp Manual,No,Yes,No,nan,4252,HIGHWAY TWENTY TWO,nan,PEPEPE,3772, WAIKATO,47,1977-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,31,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14050,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11015,Comprehensive Car Insurance,2024-04-29,BES971,1995,Nissan,Primera,nan,nan,Sedan,Aspirated,Petrol,1974,4 Sp Automatic,No,Yes,No,nan,8B,KENT,STREET,WAIUKU ,2123, WAIKATO,44,1980-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,28,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,6.0,Not at fault - no other vehicle involved,No,No,Yes,2200,500,No,NONE,2023/10/29,NaT,NaT,NaT,NaT
11016,Comprehensive Car Insurance,2024-04-29,nan,2012,Volkswagen,Passat,CC R-Line,nan,Coupe,Aspirated,Petrol - Unleaded ULP,3597,6 Sp Seq. Manual Auto-Dual Clutch,No,Yes,No,nan,88,SCHOOL,ROAD,MORNINGSIDE ,1021, AUCKLAND,57,1967-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,41,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,33650,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10056,Comprehensive Car Insurance,2024-04-29,kke711,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,3,45,HAMLIN,ROAD,MOUNT WELLINGTON ,1060, AUCKLAND,33,1991-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,17,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,31.0,At fault - other vehicle involved,No,No,Yes,20545,500,No,NONE,2021/09/29,NaT,NaT,NaT,NaT
10460,Comprehensive Car Insurance,2024-04-29,nan,2011,Nissan,Skyline,370GT,V36 ,Sedan,Aspirated,Petrol - Unleaded ULP,3696,7 Sp Sports Automatic,No,Yes,No,1,147,IRELAND,ROAD,MOUNT WELLINGTON ,1060, AUCKLAND,31,1993-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,15,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,23885,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11019,Comprehensive Car Insurance,2024-04-29,nan,2017,Ssangyong,Tivoli,Limited,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1597,6 Sp Automatic,No,Yes,No,nan,66,ATHENA,DRIVE,TOTARA VALE ,629, AUCKLAND,30,1994-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,14,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,34.0,Not at fault - other vehicle involved,No,No,Yes,31990,500,No,NONE,2021/06/29,NaT,NaT,NaT,NaT
11020,Comprehensive Car Insurance,2024-04-29,nan,2007,Audi,A4,S Line Plus,B7 ,Wagon,Turbo Intercooled,Petrol - Unleaded ULP,1781,7 Sp Constantly Variable Transmission,No,Yes,No,nan,26,CURETON,STREET,MORRINSVILLE ,3300, WAIKATO,32,1992-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,16,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12560,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11021,Comprehensive Car Insurance,2024-04-29,nan,2013,Mitsubishi,Lancer,GSR,GS44 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1998,6 Sp Constantly Variable Transmission,No,Yes,No,nan,1146,AUBREY,ROAD,ALBERT TOWN ,9305, OTAGO,63,1961-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,47,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,17300,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11022,Comprehensive Car Insurance,2024-04-29,kdk373,2016,Nissan,Navara ST-X,nan,NP300,Utility,Twin Turbo Intercooled,Diesel,2298,7 Sp Sports Automatic,No,Yes,No,nan,2,LINCOLN,ROAD,SPRINGVALE ,4501, MANAWATU-WANGANUI,34,1990-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,18,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,47200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11023,Comprehensive Car Insurance,2024-04-29,bmb836,2003,Peugeot,206,nan,T1 ,Cabriolet,Aspirated,Petrol - Unleaded ULP,1997,5 Sp Manual,No,Yes,No,nan,20,WEST COAST,ROAD,GLEN EDEN ,602, AUCKLAND,77,1947-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,61,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7850,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11165,Comprehensive Car Insurance,2024-04-29,nan,2017,Hyundai,I30,Elite,GD ,Hatchback,Aspirated,Petrol - Unleaded ULP,1797,6 Sp Automatic,No,Yes,No,D,52,IRELAND,ROAD,MOUNT WELLINGTON ,1060, AUCKLAND,67,1957-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,51,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,39990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11068,Comprehensive Car Insurance,2024-04-29,nan,2017,Land Rover,Discovery Sport,TD4 HSE,nan,Wagon,Turbo Intercooled,Diesel,2179,9 Sp Automatic,No,Yes,No,nan,32,JARMAN,ROAD,MOUNT WELLINGTON ,1060, AUCKLAND,38,1986-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,22,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,86000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11026,Comprehensive Car Insurance,2024-04-29,nan,2006,Nissan,Tiida,ST,C11 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1797,6 Sp Manual,No,Yes,No,nan,365,COLLEGE,ROAD,STONEFIELDS ,1072, AUCKLAND,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6900,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11027,Comprehensive Car Insurance,2024-04-29,nan,1991,Toyota,Landcruiser,nan,nan,Wagon,Aspirated,Diesel,4164,5 Sp Manual,No,Yes,No,nan,295,LILLIS,LANE,COROMANDEL ,3506, WAIKATO,43,1981-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,27,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6360,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11028,Comprehensive Car Insurance,2024-04-29,elb168,2008,Ford,Mondeo,nan,nan,Wagon,Aspirated,Petrol - Unleaded ULP,2261,6 Sp Automatic,No,Yes,No,nan,88,TARAWERA,TERRACE,ST HELIERS ,1071, AUCKLAND,52,1972-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,36,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,21.0,At fault - other vehicle involved,No,No,Yes,7880,500,No,NONE,2022/07/29,NaT,NaT,NaT,NaT
11625,Comprehensive Car Insurance,2024-04-29,KGP816,2007,Nissan,Skyline,250GT,V36 ,Sedan,Aspirated,Petrol - Unleaded ULP,2495,5 Sp Automatic,No,Yes,No,nan,28,LYNTON,ROAD,MOUNT WELLINGTON ,1060, AUCKLAND,24,2000-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,8,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,5.0,Not at fault - other vehicle involved,No,No,Yes,9620,500,No,NONE,2023/11/29,NaT,NaT,NaT,NaT
11183,Comprehensive Car Insurance,2024-04-29,kna776,2017,Toyota,Camry,Hybrid GL,nan,Sedan,Aspirated,Petrol - Unleaded ULP,2494,1 SP Constantly Variable Transmission,No,Yes,No,A,420,PANAMA,ROAD,MOUNT WELLINGTON ,1062, AUCKLAND,39,1985-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,23,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,17.0,Not at fault - other vehicle involved,No,No,Yes,48790,500,No,NONE,2022/11/29,NaT,NaT,NaT,NaT
11336,Comprehensive Car Insurance,2024-04-29,nan,2004,Toyota,Ist,nan,NCP60 ,Hatchback,Aspirated,Petrol,1298,4 Sp Automatic,No,Yes,No,nan,5A,ROSLYN,ROAD,MOUNT WELLINGTON ,1060, AUCKLAND,38,1986-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,22,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,6.0,At fault - other vehicle involved,No,No,Yes,5200,500,No,NONE,2023/10/29,NaT,NaT,NaT,NaT
10787,Comprehensive Car Insurance,2024-04-29,nan,2017,Nissan,Pathfinder,Ti,R52 ,Wagon,Aspirated,Petrol - Unleaded ULP,3498,1 Sp Constantly Variable Transmission,No,Yes,No,C,13,RUAWAI,ROAD,MOUNT WELLINGTON ,1060, AUCKLAND,39,1985-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,23,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,65990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11033,Comprehensive Car Insurance,2024-04-29,JBA67,2006,Toyota,Voxy,nan,nan,Wagon,Aspirated,Petrol,1998,1 Sp Constantly Variable Transmission,No,Yes,No,nan,522,GREAT NORTH,ROAD,GREY LYNN ,1021, AUCKLAND,56,1968-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,40,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8900,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11034,Comprehensive Car Insurance,2024-04-29,nan,2006,Nissan,Bluebird Sylphy,20M,KG11 ,Sedan,Aspirated,Petrol - Unleaded ULP,1997,1 Sp Constantly Variable Transmission,No,Yes,No,nan,61,VANDELEUR,AVENUE,BIRKDALE ,626, AUCKLAND,59,1965-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,43,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10267,Comprehensive Car Insurance,2024-04-29,nan,1999,BMW,318i,nan,E46 ,Sedan,Aspirated,Petrol - Unleaded ULP,1895,4 Sp Automatic,No,Yes,No,B,2,GOLF,ROAD,MT MAUNGANUI ,3116, BAY OF PLENTY,23,2001-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,7,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,13.0,At fault - other vehicle involved,No,No,Yes,4210,500,No,NONE,2023/03/29,NaT,NaT,NaT,NaT
11036,Comprehensive Car Insurance,2024-04-29,jud844,2004,Ford,Falcon,XT,BA,Sedan,Aspirated,Petrol - Unleaded ULP,3984,4 Sp Sports Automatic,No,Yes,No,nan,33,ROLLESTON,STREET,KIHIKIHI ,3800, WAIKATO,55,1969-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,39,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,26.0,At fault - other vehicle involved,No,No,Yes,6000,500,No,NONE,2022/02/28,NaT,NaT,NaT,NaT
11118,Comprehensive Car Insurance,2024-04-29,nan,2012,BMW,325i,SE,E93 ,Convertible,Aspirated,Petrol - Unleaded ULP,2996,6 Sp Sports Automatic,No,Yes,No,nan,347,MT PLEASANT,ROAD,MT PLEASANT ,8081, CANTERBURY,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,48370,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11017,Comprehensive Car Insurance,2024-04-29,hbr836,2008,Toyota,Prius,nan,NHW20R ,Hatchback,Aspirated,Petrol,1497,1 Sp Constantly Variable Transmission,No,Yes,No,A,10,RAMELTON,ROAD,MT ROSKILL ,1041, AUCKLAND,34,1990-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,18,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,10930,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11039,Comprehensive Car Insurance,2024-04-29,nan,2008,Nissan,Tiida,Latio,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1495,4 Sp Automatic,No,Yes,No,nan,44,SHERRYBROOKE,PLACE,SUNNYVALE ,612, AUCKLAND,31,1993-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,15,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10642,Comprehensive Car Insurance,2024-04-29,knm723,2016,Land Rover,Range Rover Sport,TDV6 SE,nan,Wagon,Twin Turbo Intercooled,Diesel,2993,8 Sp Sports Automatic,No,Yes,No,nan,384,RICHARDSON,ROAD,MT ROSKILL ,1041, AUCKLAND,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,128000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10853,Comprehensive Car Insurance,2024-04-29,nan,2010,Toyota,Prius,nan,nan,Hatchback,Aspirated,Petrol,1496,1 Sp Constantly Variable Transmission,No,Yes,No,nan,71,STAMFORD PARK,ROAD,MT ROSKILL ,1041, AUCKLAND,29,1995-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,13,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,13190,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11042,Comprehensive Car Insurance,2024-04-29,nan,2010,Toyota,Auris,nan,nan,Hatchback,Aspirated,Petrol,1797,1 Sp Constantly Variable Transmission,No,Yes,No,nan,15,PIPER,PLACE,GOODWOOD HEIGHTS ,2105, AUCKLAND,34,1990-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,18,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14620,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11043,Comprehensive Car Insurance,2024-04-29,nan,1995,Mazda,Familia,LS,nan,Sedan,Aspirated,Petrol,1498,4 Sp Automatic,No,Yes,No,nan,1A,FERNLEIGH,AVENUE,WAIUKU ,2123, WAIKATO,39,1985-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,23,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,1220,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11044,Comprehensive Car Insurance,2024-04-29,nan,2007,Toyota,Highlander,nan,GSU45R ,Wagon,Aspirated,Petrol - Unleaded ULP,3456,5 Sp Automatic,No,Yes,No,nan,544,MAIN ROAD HOPE,nan,HOPE ,7091, TASMAN,39,1985-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,23,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,20000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10778,Comprehensive Car Insurance,2024-04-29,nan,2017,Mazda,Mazda3,GSX,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1998,6 Sp Sports Automatic,No,Yes,No,nan,110,ARANUI,ROAD,MT WELLINGTON ,1060, AUCKLAND,56,1968-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,40,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,5.0,Not at fault - other vehicle involved,No,No,Yes,35595,500,No,NONE,2023/11/29,NaT,NaT,NaT,NaT
11046,Comprehensive Car Insurance,2024-04-29,nan,2010,Honda,Civic,Hybrid,nan,Sedan,Aspirated,Petrol - Unleaded ULP,1293,5 Sp Constantly Variable Transmission,No,Yes,No,2,10,CROYDON,ROAD,MOUNT EDEN ,1024, AUCKLAND,25,1999-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,9,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12590,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10835,Comprehensive Car Insurance,2024-04-29,hez862,2013,Toyota,Corolla,GX,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1798,7 Sp Constantly Variable Transmission,No,Yes,No,nan,36,COMMISSARIAT,ROAD,MT WELLINGTON ,1060, AUCKLAND,37,1987-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,21,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,17300,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11048,Comprehensive Car Insurance,2024-04-29,nan,2010,Hyundai,IX35,Elite,nan,Wagon,Aspirated,Petrol - Unleaded ULP,2359,6 Sp Sports Automatic,No,Yes,No,nan,39,WAIMA,CRESCENT,TITIRANGI ,604, AUCKLAND,53,1971-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,37,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,19920,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11049,Comprehensive Car Insurance,2024-04-29,nan,2017,Kia,Rio,Limited,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1368,4 SP Sports Automatic,No,Yes,No,nan,45,FLAXDALE,STREET,BIRKDALE ,626, AUCKLAND,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,26900,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11050,Comprehensive Car Insurance,2024-04-29,kmt943,2009,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,41,MILI,WAY,RANUI ,612, AUCKLAND,34,1990-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,18,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,13375,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11051,Comprehensive Car Insurance,2024-04-29,nan,2004,Holden,Vectra,CDXi,ZC ,Hatchback,Aspirated,Petrol - Premium ULP,3175,5 Sp Automatic,No,Yes,No,nan,302,MATAI,ROAD,MATAMATA ,3472, WAIKATO,36,1988-04-29,RESTRICTED LICENCE,NO,Yes,nan,20,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11052,Comprehensive Car Insurance,2024-04-29,nan,2011,Mazda,Mazda2,Classic,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1498,4 Sp Automatic,No,Yes,No,nan,7,TITOKI,PLACE,KERIKERI ,294, NORTHLAND,61,1963-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,45,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,10705,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11053,Comprehensive Car Insurance,2024-04-29,nan,2004,Nissan,Serena,nan,nan,Wagon,Aspirated,Petrol,1998,4 Sp Automatic,No,Yes,No,nan,59,SUNRISE,AVENUE,MURRAYS BAY ,630, AUCKLAND,17,2007-04-29,LEARNERS LICENCE,NO,Yes,nan,1,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4850,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11054,Comprehensive Car Insurance,2024-04-29,ffk465,2009,Mazda,Mazda3,GLX,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1999,5 Sp Sports Automatic,No,Yes,No,nan,6,QUARRY,COURT,CROMWELL ,9310, OTAGO,59,1965-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,43,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,11.0,At fault - other vehicle involved,No,No,Yes,12800,500,No,NONE,2023/05/29,NaT,NaT,NaT,NaT
11055,Comprehensive Car Insurance,2024-04-29,Bbk264,1998,Subaru,Forester,S/20,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1998,4 Sp Automatic,No,Yes,No,nan,22,TYNE,STREET,ROSLYN ,4414, MANAWATU-WANGANUI,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,6.0,At fault - Fire damage or theft,No,No,Yes,3950,500,No,NONE,2023/10/29,NaT,NaT,NaT,NaT
